customer_id,churn_probability,risk_segment
8174-TBVCF,0.0309,low
1698-XFZCI,0.2278,low
1877-HKBQX,0.0902,low
4450-DLLMH,0.6155,medium
0428-AXXLJ,0.0393,low
2746-DIJLO,0.0938,low
5955-ERIHD,0.5850,medium
0917-EZOLA,0.0869,low
3508-VLHCZ,0.0175,low
4086-ATNFV,0.0606,low
0468-YRPXN,0.4232,medium
5996-NRVXR,0.1557,low
3739-YBWAB,0.0465,low
7047-FWEYA,0.2897,low
2000-MPKCA,0.2521,low
9762-YAQAA,0.1212,low
5949-EBSQK,0.2937,low
5473-KHBPS,0.1575,low
0100-DUVFC,0.2667,low
5397-TUPSH,0.1016,low
8950-MTZNV,0.6103,medium
0326-VDYXE,0.2118,low
6773-LQTVT,0.2079,low
7274-RTAPZ,0.8563,high
0436-TWFFZ,0.0225,low
8566-YPRGL,0.3694,low
0311-UNPFF,0.3963,low
6609-MXJHJ,0.0210,low
2669-OIDSD,0.3801,low
8400-WZICQ,0.1653,low
3834-XUIFC,0.6626,medium
9576-SYUHJ,0.4211,medium
0410-IPFTY,0.3963,low
2831-EBWRN,0.4787,medium
9430-NKQLY,0.0096,low
8414-MYSHR,0.7470,high
0247-SLUJI,0.3088,low
9402-ORRAH,0.6151,medium
6483-OATDN,0.3319,low
1293-HHSHJ,0.0320,low
4840-ORQXB,0.4080,medium
7599-FKVXZ,0.4145,medium
3982-DQLUS,0.3550,low
8610-ZIKJJ,0.0753,low
3756-VNWDH,0.2478,low
7801-KICAO,0.4778,medium
7673-LPRNY,0.1109,low
8229-TNIQA,0.4008,medium
6060-QBMGV,0.0132,low
7339-POGZN,0.3910,low
2828-SLQPF,0.2452,low
4465-VDKIQ,0.3594,low
2921-XWDJH,0.4485,medium
6221-AVQYL,0.6200,medium
2558-BUOZZ,0.1065,low
9257-AZMTZ,0.0157,low
0003-MKNFE,0.3028,low
0975-UYDTX,0.0629,low
7743-EXURX,0.4242,medium
4682-BLBUC,0.0796,low
0975-VOOVL,0.4092,medium
5968-VXZLG,0.5245,medium
5569-KGJHX,0.6394,medium
4988-IQIGL,0.8584,high
5201-FRKKS,0.2341,low
9799-CAYJJ,0.7052,high
7730-IUTDZ,0.3823,low
0426-TIRNE,0.2950,low
5443-SCMKX,0.1616,low
8295-KMENE,0.0209,low
6738-ISCBM,0.0792,low
9821-BESNZ,0.2536,low
3678-MNGZX,0.0132,low
1335-NTIUC,0.4226,medium
2916-BQZLN,0.4439,medium
4558-CGYCZ,0.1416,low
2368-GAKKQ,0.0798,low
8710-YGLWG,0.6103,medium
3199-XGZCY,0.6507,medium
3785-KTYSH,0.0138,low
6814-ZPWFQ,0.0312,low
4063-EIKNQ,0.0902,low
6993-YCOBK,0.1148,low
5206-HPJKM,0.2224,low
7587-RZNME,0.4935,medium
0748-RDGGM,0.1423,low
8393-JMVMB,0.2885,low
5019-GQVCR,0.4807,medium
6036-TTFYU,0.0752,low
2550-AEVRU,0.0726,low
0969-RGKCU,0.0328,low
0378-CJKPV,0.0306,low
4706-AXVKM,0.5536,medium
5889-JTMUL,0.4131,medium
9026-RNUJS,0.3750,low
3746-EUBYR,0.7807,high
2332-EFBJY,0.1073,low
2880-FPNAE,0.6896,medium
1703-MGIAB,0.1663,low
4311-QTTAI,0.0322,low
9474-PHLYD,0.3475,low
4318-RAJVY,0.0629,low
2165-VOEGB,0.2078,low
3612-YUNGG,0.1105,low
2254-DLXRI,0.8122,high
5062-CJJKH,0.0672,low
9028-LIHRP,0.0335,low
2219-MVUSO,0.3666,low
1053-MXTTK,0.0489,low
1530-ZTDOZ,0.1273,low
1301-LOPVR,0.0467,low
0853-TWRVK,0.0341,low
8914-RBTSB,0.3638,low
6212-ATMLK,0.5118,medium
8200-LGKSR,0.0176,low
1568-BEKZM,0.0189,low
0670-ANMUU,0.0714,low
6897-RWMUB,0.0186,low
0963-ZBDRN,0.5279,medium
7594-RQHXR,0.8504,high
6999-CHVCF,0.1041,low
6134-KWTBV,0.0134,low
1077-HUUJM,0.6512,medium
6331-EWIEB,0.5530,medium
0895-LNKRC,0.0447,low
2045-BMBTJ,0.1349,low
8417-GSODA,0.1254,low
5171-EPLKN,0.0168,low
4452-QIIEB,0.3220,low
5998-VVEJY,0.4375,medium
1624-NALOJ,0.7523,high
6741-EGCBI,0.3546,low
7820-ZYGNY,0.0926,low
4317-VTEOA,0.6749,medium
9677-AVKED,0.0878,low
1670-SVOWZ,0.4756,medium
2227-JRSJX,0.5315,medium
9847-HNVGP,0.0377,low
6696-YDAYZ,0.0200,low
8980-WQFWL,0.2504,low
1730-ZMAME,0.5101,medium
6506-EYCNH,0.0788,low
4634-JLRJT,0.3701,low
9501-UKKNL,0.2212,low
2560-QTSBS,0.0204,low
7541-YLXCL,0.0845,low
4795-WRNVT,0.1375,low
6080-TCMYC,0.4233,medium
0260-ZDLGK,0.2198,low
7860-UXCRM,0.0161,low
6357-JJPQT,0.7325,high
2292-XQWSV,0.0478,low
9552-TGUZV,0.5170,medium
5913-INRQV,0.0910,low
8722-NGNBH,0.1389,low
6210-KBBPI,0.7669,high
9643-YBLUR,0.3305,low
8734-FNWVH,0.1599,low
9447-YPTBX,0.0378,low
0133-BMFZO,0.5980,medium
6128-CZOMY,0.6749,medium
9540-JYROE,0.5389,medium
9026-LHEVG,0.3571,low
2260-USTRB,0.6669,medium
3656-TKRVZ,0.3610,low
7011-CVEUC,0.4388,medium
6185-TASNN,0.6526,medium
7925-PNRGI,0.0831,low
8623-TMRBY,0.4030,medium
1552-CZCLL,0.0650,low
3038-PQIUY,0.1308,low
1501-SGHBW,0.4534,medium
9313-CDOGY,0.0859,low
8148-BPLZQ,0.2683,low
2623-DRYAM,0.2552,low
9987-LUTYD,0.0641,low
3208-YPIOE,0.3458,low
4488-KQFDT,0.2504,low
2612-RANWT,0.6357,medium
5693-PIPCS,0.1285,low
0491-KAPQG,0.4761,medium
1925-LFCZZ,0.0781,low
8039-EQPIM,0.0154,low
6900-PXRMS,0.4789,medium
8707-RMEZH,0.0767,low
3346-BRMIS,0.3234,low
3209-ZPKFI,0.2000,low
6479-VDGRK,0.0110,low
9373-WSLOY,0.1986,low
2933-FILNV,0.5049,medium
3569-JFODW,0.0108,low
9819-FBNSV,0.3400,low
9544-PYPSJ,0.3454,low
1591-XWLGB,0.0097,low
0396-UKGAI,0.1880,low
3243-ZHOHY,0.0403,low
5186-EJEGL,0.1657,low
7527-QNRUS,0.0254,low
9986-BONCE,0.1370,low
2722-JMONI,0.6998,medium
2203-GHNWN,0.3589,low
3878-AVSOQ,0.8475,high
3258-SYSWS,0.0351,low
5296-PSYVW,0.0112,low
6319-QSUSR,0.0887,low
4083-EUGRJ,0.1110,low
7579-OOPEC,0.4351,medium
0512-FLFDW,0.2001,low
1771-OADNZ,0.5376,medium
0487-CRLZF,0.0306,low
2107-FBPTK,0.5789,medium
9451-WLYRI,0.0207,low
8219-VYBVI,0.0164,low
1991-VOPLL,0.0808,low
9738-QLWTP,0.1024,low
1016-DJTSV,0.6484,medium
9419-IPPBE,0.1499,low
0174-QRVVY,0.0095,low
5699-BNCAS,0.0135,low
2900-PHPLN,0.0162,low
0612-RTZZA,0.6476,medium
8106-GWQOK,0.0334,low
8751-EDEKA,0.2699,low
6878-GGDWG,0.0605,low
4039-PIMHX,0.0432,low
8450-LUGUK,0.0210,low
3604-WLABM,0.1992,low
0795-GMVQO,0.1360,low
2259-OUUSZ,0.1065,low
1142-IHLOO,0.1054,low
6410-LEFEN,0.3575,low
4633-MKHYU,0.6394,medium
6257-RJOHI,0.3596,low
1545-JFUML,0.0851,low
3194-ORPIK,0.3496,low
7826-VVKWT,0.2018,low
1353-GHZOS,0.1097,low
2587-EKXTS,0.4784,medium
5442-BXVND,0.0707,low
8816-VXNZD,0.8234,high
9378-FXTIZ,0.0836,low
1723-HKXJQ,0.6025,medium
7825-GKXMW,0.5786,medium
9753-OYLBX,0.2950,low
2364-UFROM,0.0617,low
6656-JWRQX,0.4696,medium
6473-ULUHT,0.2044,low
1240-KNSEZ,0.3926,low
0836-SEYLU,0.2643,low
4433-JCGCG,0.5319,medium
3716-BDVDB,0.8047,high
7688-AWMDX,0.0161,low
2842-BCQGE,0.3287,low
7244-QWYHG,0.0571,low
5899-MQZZL,0.4576,medium
6849-OYAMU,0.2252,low
5312-UXESG,0.3408,low
9488-HGMJH,0.8529,high
6038-GCYEC,0.2007,low
2150-WLKUW,0.0758,low
7159-FVYPK,0.3848,low
7032-LMBHI,0.0660,low
1150-WFARN,0.0878,low
6088-BXMRG,0.6112,medium
3144-AUDBS,0.4396,medium
4821-SJHJV,0.3423,low
7346-MEDWM,0.3482,low
1137-DGOWI,0.0496,low
5616-PRTNT,0.1405,low
3812-LRZIR,0.0228,low
4818-QIUFN,0.5111,medium
9483-GCPWE,0.0514,low
4227-OJHAL,0.0500,low
9220-CXRSC,0.0200,low
4993-JCRGJ,0.2908,low
9537-JALFH,0.0132,low
6698-OXETB,0.0221,low
2103-ZRXFN,0.5348,medium
3724-BSCVH,0.0460,low
4877-TSOFF,0.0547,low
9209-NWPGU,0.0566,low
6961-VCPMC,0.4539,medium
7306-YDSOI,0.0263,low
5288-AHOUP,0.6247,medium
6688-UZPWD,0.7611,high
0655-YDGFJ,0.1343,low
8468-EHYJA,0.4932,medium
6823-SIDFQ,0.0227,low
1097-FSPVW,0.1007,low
2839-RFSQE,0.1612,low
8328-SKJNO,0.0526,low
7010-ZMVBF,0.0808,low
5201-CBWYG,0.0262,low
0968-GSIKN,0.7655,high
1965-DDBWU,0.4340,medium
9057-SIHCH,0.7926,high
6352-GIGGQ,0.0432,low
3635-QQRQD,0.0176,low
6771-XWBDM,0.4043,medium
2897-DOVND,0.6689,medium
3082-YVEKW,0.0294,low
0191-EQUUH,0.0278,low
7134-HBPBS,0.0756,low
3489-HHPFY,0.7530,high
2926-JEJJC,0.0641,low
8601-QACRS,0.3956,low
4950-BDEUX,0.1852,low
5789-LDFXO,0.0422,low
0508-OOLTO,0.6812,medium
2984-TBYKU,0.0449,low
9822-WMWVG,0.4601,medium
2391-SOORI,0.3504,low
9040-KZVWO,0.0971,low
2645-QTLMB,0.7559,high
4806-HIPDW,0.8047,high
1548-ARAGG,0.3596,low
6339-RZCBJ,0.0247,low
4424-TKOPW,0.8043,high
4415-WNGVR,0.1203,low
2522-AHJXR,0.2817,low
0412-UCCNP,0.0313,low
1816-FLZDK,0.4592,medium
7096-UCLNH,0.3107,low
8443-ZRDBZ,0.6773,medium
9136-ALYBR,0.5971,medium
4615-PIVVU,0.0252,low
8885-QSQBX,0.4700,medium
7479-NITWS,0.6136,medium
8617-ENBDS,0.5617,medium
9385-NXKDA,0.0191,low
0430-IHCDJ,0.3714,low
2959-MJHIC,0.7259,high
6674-KVJHG,0.0526,low
1814-DKOLC,0.1178,low
4201-JMNGR,0.5424,medium
9351-HXDMR,0.0417,low
3537-HPKQT,0.3062,low
2129-ALKBS,0.1350,low
5821-MMEIL,0.0150,low
5960-WPXQM,0.8482,high
0684-AOSIH,0.8292,high
8260-NGFNY,0.5223,medium
1309-XGFSN,0.1248,low
1866-RZZQS,0.5678,medium
6968-URWQU,0.0938,low
4742-TXUEX,0.0107,low
9631-XEYKE,0.3601,low
8631-NBHFZ,0.0190,low
1335-MXCSE,0.0286,low
8873-TMKGR,0.0227,low
8800-JOOCF,0.6318,medium
1469-LBJQJ,0.4817,medium
4958-XCBDQ,0.5744,medium
8337-UPOAQ,0.6832,medium
0064-YIJGF,0.3259,low
2386-OWURY,0.3740,low
1725-IQNIY,0.0719,low
0310-VQXAM,0.1137,low
6598-RFFVI,0.0524,low
3453-RTHJQ,0.6428,medium
6712-OAWRH,0.5094,medium
6278-FEPBZ,0.1110,low
4280-DLSHD,0.3319,low
1508-DFXCU,0.6295,medium
8614-VGMMV,0.3714,low
7868-BGSZA,0.0973,low
2800-QQUSO,0.5569,medium
2930-UOTMB,0.0824,low
7973-DZRKH,0.0344,low
5914-DVBWJ,0.5266,medium
7698-YFGEZ,0.3107,low
2533-QVMSK,0.1025,low
9773-PEQBZ,0.5923,medium
8644-XLFBW,0.8500,high
0650-BWOZN,0.4856,medium
8625-AZYZY,0.6185,medium
7785-RDVIG,0.1099,low
9602-WCXPI,0.0297,low
2903-YYTBW,0.5757,medium
3620-MWJNE,0.3137,low
8573-JGCZW,0.0437,low
6837-HAEVO,0.1816,low
6701-YVNQG,0.0136,low
9306-CPCBC,0.6794,medium
4304-XUMGI,0.0327,low
9504-YAZWB,0.0149,low
8819-ZBYNA,0.1231,low
6174-NRBTZ,0.0744,low
9481-IEBZY,0.1772,low
1833-VGRUM,0.8554,high
6137-NICCO,0.6410,medium
9065-ZCPQX,0.0105,low
6402-EJMWF,0.4008,medium
3620-EHIMZ,0.0123,low
3213-VVOLG,0.0702,low
6870-ECSHE,0.0717,low
8747-UDCOI,0.0109,low
8374-XGEJJ,0.6137,medium
2656-TABEH,0.8277,high
6946-LMSQS,0.2089,low
4626-OZDTJ,0.0862,low
9169-BSVIN,0.2094,low
2325-ZUSFD,0.0696,low
8194-PEEBY,0.0343,low
6872-HXFNF,0.0390,low
3932-CMDTD,0.4776,medium
7714-YXSMB,0.4692,medium
8387-UGUSU,0.0893,low
1080-BWSYE,0.0148,low
4039-HEUNW,0.5749,medium
1194-HVAIF,0.3467,low
0812-WUPTB,0.7596,high
3594-UVONA,0.0590,low
0004-TLHLJ,0.6283,medium
1767-TGTKO,0.4531,medium
8439-LTUGF,0.1381,low
8805-JNRAZ,0.4455,medium
5089-IFSDP,0.1231,low
6418-HNFED,0.0256,low
0206-OYVOC,0.0134,low
7291-CDTMJ,0.3741,low
7128-GGCNO,0.2475,low
0237-YFUTL,0.3822,low
7691-KGKGP,0.1253,low
6710-HSJRD,0.4395,medium
3675-EQOZA,0.1370,low
0840-DCNZE,0.0504,low
1732-FEKLD,0.1386,low
9862-KJTYK,0.2314,low
0479-HMSWA,0.2011,low
5854-KSRBJ,0.0124,low
0365-BZUWY,0.6449,medium
4817-VYYWS,0.6208,medium
5701-SVCWR,0.2950,low
3129-AAQOU,0.0189,low
4922-CVPDX,0.0490,low
1396-QWFBJ,0.3755,low
1357-BIJKI,0.2707,low
1099-BTKWT,0.0683,low
5299-SJCZT,0.7534,high
2018-PZKMU,0.5863,medium
7340-KEFQE,0.0227,low
4570-QHXHL,0.4465,medium
2403-BCASL,0.3024,low
7392-YYPYJ,0.7023,high
2898-LSJGD,0.1118,low
2223-GDSHL,0.0564,low
7359-PTSXY,0.5786,medium
9470-RTWDV,0.0782,low
2176-OSJUV,0.0159,low
9348-YVOMK,0.3980,low
8104-OSKWT,0.5776,medium
4521-YEEHE,0.5084,medium
4090-KPJIP,0.6794,medium
3786-WOVKF,0.1454,low
4503-BDXBD,0.4579,medium
6086-ESGRL,0.7553,high
2592-HODOV,0.0283,low
3886-CERTZ,0.1388,low
7995-ZHHNZ,0.0647,low
3824-RHKVR,0.0763,low
5816-SCGFC,0.4126,medium
5989-AXPUC,0.0570,low
4979-HPRFL,0.0135,low
8590-OHDIW,0.0320,low
8015-IHCGW,0.0626,low
2332-TODQS,0.0295,low
9278-VZKCD,0.4938,medium
8008-OTEZX,0.0285,low
2773-OVBPK,0.1174,low
5999-LCXAO,0.4592,medium
5206-XZZQI,0.2878,low
4803-LBYPN,0.0707,low
5759-RCVCB,0.4302,medium
6372-RFVNS,0.7787,high
2139-FQHLM,0.2621,low
8261-GWDBQ,0.0882,low
1093-YSWCA,0.0188,low
8938-UMKPI,0.5201,medium
0991-BRRFB,0.2253,low
3882-IYOIJ,0.0621,low
8749-TZYEC,0.0078,low
1755-FZQEC,0.0328,low
3115-JPJDD,0.0866,low
5600-KTXFM,0.5343,medium
3871-IKPYH,0.7860,high
6319-IEJWJ,0.5570,medium
9025-AOMKI,0.6917,medium
6339-TBELP,0.0357,low
7964-YESJC,0.1035,low
6173-GOLSU,0.3567,low
5275-SQEIZ,0.8208,high
7716-YTYHG,0.1326,low
9938-ZREHM,0.0683,low
7950-XWOVN,0.2015,low
4390-KYULV,0.1991,low
4647-MUZON,0.4574,medium
9702-AIUJO,0.0859,low
8849-PRIQJ,0.1819,low
8851-RAGOV,0.1398,low
1304-NECVQ,0.7316,high
5396-IZEPB,0.1051,low
1729-VLAZJ,0.0738,low
8285-ABVLB,0.0130,low
0701-TJSEF,0.1657,low
5712-VBOXD,0.1824,low
6629-LADHQ,0.3264,low
8945-GRKHX,0.7787,high
1559-DTODC,0.2314,low
4797-MIWUM,0.1431,low
6959-UWKHF,0.6745,medium
8720-RQSBJ,0.6526,medium
4537-CIBHB,0.0501,low
3815-SLMEF,0.1927,low
5154-VEKBL,0.1308,low
4324-AHJKS,0.1743,low
4355-CVPVS,0.0948,low
4495-LHSSK,0.1685,low
5655-JSMZM,0.5397,medium
5915-ANOEI,0.0162,low
9861-PDSZP,0.0621,low
4505-EXZHB,0.5461,medium
7225-CBZPL,0.5996,medium
6704-UTUKK,0.2662,low
4587-VVTOX,0.7965,high
2019-HDCZY,0.1188,low
4652-NNHNY,0.4065,medium
8788-DOXSU,0.0684,low
7404-JLKQG,0.3610,low
7421-ZLUPA,0.3440,low
8972-HJWNV,0.7492,high
3274-NSDWE,0.0116,low
2632-IVXVF,0.0628,low
3692-JHONH,0.2978,low
8915-NNTRC,0.0621,low
5914-GXMDA,0.0227,low
7463-IFMQU,0.0084,low
2920-RNCEZ,0.7588,high
2541-YGPKE,0.0478,low
8515-OCTJS,0.0171,low
5382-TEMLV,0.1608,low
3441-CGZJH,0.0475,low
9592-ERDKV,0.0580,low
2860-RANUS,0.4643,medium
5261-QSHQM,0.5395,medium
4778-IZARL,0.0819,low
0432-CAJZV,0.6161,medium
7008-LZVOZ,0.0166,low
8868-WOZGU,0.5714,medium
1200-TUZHR,0.6473,medium
9365-CSLBQ,0.0095,low
1334-FJSVR,0.6600,medium
5884-FBCTL,0.0080,low
7130-CTCUS,0.2538,low
6242-FEGFD,0.0377,low
7625-XCQRH,0.5734,medium
6194-HBGQN,0.0499,low
7634-WSWDB,0.4238,medium
6986-IXNDM,0.6038,medium
1731-TVIUK,0.6992,medium
2987-BJXIK,0.0218,low
9769-TSBZE,0.0264,low
0406-BPDVR,0.2643,low
0618-XWMSS,0.2847,low
1395-WSWXR,0.0171,low
6023-GSSXW,0.0443,low
6752-APNJL,0.1375,low
5276-KQWHG,0.7092,high
0420-HLGXF,0.5788,medium
7446-KQISO,0.1273,low
9823-EALYC,0.0138,low
0582-AVCLN,0.0164,low
5803-NQJZO,0.0122,low
2565-JSLRY,0.3367,low
2607-DHDAK,0.0098,low
1073-XXCZD,0.0138,low
0743-HRVFF,0.0787,low
4006-HKYHO,0.0228,low
3727-JEZTU,0.2950,low
8143-ETQTI,0.0207,low
6689-KXGBO,0.5786,medium
9667-TKTVZ,0.3992,low
3657-COGMW,0.3213,low
8570-KLJYJ,0.0637,low
7754-IXRMC,0.5348,medium
9473-CBZOP,0.0471,low
2969-WGHQO,0.0956,low
6615-NGGZJ,0.7231,high
4334-HOWRP,0.0123,low
4255-DDUOU,0.3701,low
5863-OOKCL,0.0764,low
1686-STUHN,0.0322,low
1329-VHWNP,0.3067,low
2984-MIIZL,0.5457,medium
0266-GMEAO,0.0424,low
5590-YRFJT,0.3137,low
5574-NXZIU,0.0624,low
0019-GFNTW,0.0171,low
4256-ZWTZI,0.3596,low
8309-PPCED,0.0621,low
4098-NAUKP,0.3578,low
5196-WPYOW,0.0385,low
4608-LCIMN,0.3016,low
1485-YDHMM,0.2998,low
4054-CUMIA,0.1067,low
0603-TPMIB,0.0135,low
2525-GVKQU,0.0136,low
8161-QYMTT,0.7559,high
9581-GVBXT,0.0403,low
5862-BRIXZ,0.0222,low
5404-GGUKR,0.4732,medium
3308-JSGML,0.0212,low
2126-GSEGL,0.0306,low
3677-TNKIO,0.4400,medium
0440-QEXBZ,0.1812,low
2434-EEVDB,0.0599,low
6762-QVYJO,0.0158,low
6199-IWKGC,0.2033,low
2675-DHUTR,0.5477,medium
8152-VETUR,0.0686,low
9667-EQRXU,0.2917,low
7446-YPODE,0.2131,low
9522-BNTHX,0.2608,low
4676-WLUHT,0.0343,low
3329-WDIOK,0.4939,medium
7980-MHFLQ,0.0078,low
2873-ZLIWT,0.3730,low
3415-TAILE,0.3741,low
0757-WCUUZ,0.0331,low
1629-DQQVB,0.1935,low
1915-IOFGU,0.7340,high
3045-XETSH,0.6872,medium
0374-AACSZ,0.5234,medium
7239-HZZCX,0.3107,low
4872-VXRIL,0.0506,low
9140-CZQZZ,0.0309,low
3423-HHXAO,0.0463,low
9938-TKDGL,0.1230,low
0531-ZZJWQ,0.3857,low
6537-QLGEX,0.3345,low
2688-BHGOG,0.7148,high
7683-CBDKJ,0.3475,low
0946-CLJTI,0.5029,medium
3160-TYXLT,0.1640,low
1325-USMEC,0.0837,low
0916-QOFDP,0.6776,medium
0628-CNQRM,0.0627,low
5606-AMZBO,0.5343,medium
6199-IPCAO,0.0164,low
7665-TOALD,0.8047,high
0112-QWPNC,0.0486,low
0324-BRPCJ,0.5387,medium
2777-PHDEI,0.7742,high
5640-CAXOA,0.0903,low
2235-EZAIK,0.0101,low
3847-BAERP,0.1316,low
1196-AMORA,0.5666,medium
4282-YMKNA,0.6450,medium
1453-RZFON,0.4700,medium
8263-OKETD,0.2050,low
0670-KDOMA,0.3701,low
2476-YGEFM,0.3341,low
8687-BAFGU,0.6900,medium
0641-EVBOJ,0.5033,medium
0829-XXPLX,0.3404,low
9974-JFBHQ,0.3696,low
5356-RHIPP,0.3701,low
6624-JDRDS,0.2729,low
0608-JDVEC,0.0206,low
9780-FKVVF,0.3534,low
1919-RTPQD,0.3776,low
5214-NLTIT,0.0384,low
3345-PBBFH,0.3666,low
5055-BRMNE,0.0834,low
9189-JWSHV,0.5709,medium
2190-PHBHR,0.0472,low
2650-GYRYL,0.0355,low
0746-JTRFU,0.5764,medium
5208-FVQKB,0.0189,low
7184-LRUUR,0.0835,low
6627-CFOSN,0.3525,low
3982-JGSFD,0.0406,low
1574-DYCWE,0.0153,low
7247-XOZPB,0.0357,low
2466-FCCPT,0.0344,low
6211-WWLTF,0.0629,low
4826-TZEVA,0.2703,low
6016-NXBNJ,0.0297,low
9138-EFSMO,0.1138,low
0576-WNXXC,0.5254,medium
4632-XJMEX,0.0432,low
8910-LEDAG,0.2850,low
3452-GWUIN,0.5953,medium
2716-GFZOR,0.2696,low
3724-UCSHY,0.0981,low
8626-XHBIE,0.0167,low
4628-CTTLA,0.2392,low
3192-LNKRK,0.3348,low
4439-YRNVD,0.3151,low
2876-VBBBL,0.3701,low
6834-NXDCA,0.3541,low
2208-UGTGR,0.4218,medium
3005-TYFRD,0.4097,medium
8670-MEFCP,0.0288,low
3079-BCHLN,0.0297,low
7777-UNYHB,0.1194,low
5597-GLBUC,0.8183,high
7278-CKDNC,0.5313,medium
2748-MYRVK,0.1550,low
8450-UYIBU,0.2716,low
2969-VAPYH,0.0394,low
4822-YCXMX,0.5142,medium
7181-OQCUT,0.3787,low
8474-UMLNT,0.1326,low
9821-POOTN,0.4363,medium
3836-FZSDJ,0.0110,low
9142-XMYJH,0.0584,low
6559-ILWKJ,0.0397,low
0187-QSXOE,0.7492,high
7733-UDMTP,0.2312,low
2649-HWLYB,0.0163,low
5214-CHIWJ,0.0320,low
4229-CZMLL,0.6672,medium
6904-JLBGY,0.0458,low
2465-BLLEU,0.3877,low
1685-VAYJF,0.2337,low
8874-EJNSR,0.0164,low
6917-YACBP,0.3145,low
5049-MUBWG,0.0488,low
4223-WOZCM,0.4395,medium
0769-MURVM,0.0095,low
9253-VIFJQ,0.0385,low
7030-FZTFM,0.0426,low
9741-YLNTD,0.6098,medium
5917-RYRMG,0.0370,low
5120-ZBLAI,0.0598,low
1194-BHJYC,0.0182,low
3663-MITLP,0.6953,medium
0906-QVPMS,0.0322,low
9025-ZRPVR,0.1051,low
1905-OEILC,0.2885,low
7858-GTZSP,0.6392,medium
3285-UCQVC,0.1365,low
6248-BSHKG,0.0255,low
4685-TFLLS,0.0377,low
3470-BTGQO,0.1932,low
1209-VFFOC,0.0190,low
8224-DWCKX,0.4679,medium
5482-PLVPE,0.5388,medium
4553-DVPZG,0.4779,medium
4902-OHLSK,0.4782,medium
6917-IAYHD,0.4696,medium
0495-ZBNGW,0.6269,medium
8620-RJPZN,0.3412,low
7572-KPVKK,0.1528,low
2642-MAWLJ,0.0164,low
2357-COQEK,0.5537,medium
7103-ZGVNT,0.0380,low
3737-GCSPV,0.4957,medium
2027-WKXMW,0.4459,medium
7137-NAXML,0.0343,low
2428-ZMCTB,0.1079,low
2961-VNFKL,0.0122,low
1768-HNVGJ,0.1805,low
6963-KQYQB,0.0124,low
5934-RMPOV,0.5814,medium
1207-BLKSA,0.0138,low
4088-YLDSU,0.2496,low
8316-BBQAY,0.0157,low
1166-PQLGG,0.0070,low
3146-JTQHR,0.0411,low
4291-YZODP,0.0610,low
4395-PZMSN,0.7492,high
6427-FEFIG,0.0300,low
0017-IUDMW,0.0424,low
8706-HRADD,0.1617,low
9955-QOPOY,0.0496,low
4385-ZKVNW,0.1648,low
5446-DKWYW,0.0931,low
2034-CGRHZ,0.5292,medium
5797-APWZC,0.7897,high
3683-QKIUE,0.3510,low
4228-ZGYUW,0.7378,high
9031-ZVQPT,0.0913,low
2990-IAJSV,0.0109,low
8107-KNCIM,0.5764,medium
9027-YFHQJ,0.1431,low
5176-LDKUH,0.1055,low
4644-OBGFZ,0.0241,low
7926-IJOOU,0.2521,low
6480-YAGIY,0.1172,low
4029-HPFVY,0.5922,medium
7602-DBTOU,0.0083,low
5345-BMKWB,0.1117,low
3519-ZKXGG,0.6846,medium
5457-COLHT,0.0225,low
6416-TVAIH,0.8047,high
5451-YHYPW,0.0458,low
5108-ADXWO,0.5194,medium
7998-WNZEM,0.0131,low
3066-RRJIO,0.7588,high
4664-NJCMS,0.0193,low
0307-BCOPK,0.0279,low
7629-WFGLW,0.0945,low
2542-HYGIQ,0.3107,low
6715-OFDBP,0.4468,medium
5016-LIPDW,0.0241,low
6481-LXPWL,0.0708,low
1567-DSCIC,0.7035,high
2150-UWTFY,0.1242,low
6124-ACRHJ,0.3107,low
9362-MWODR,0.1285,low
9975-GPKZU,0.0149,low
9625-RZFUK,0.0121,low
5153-LXKDT,0.1635,low
5161-UBZXI,0.1182,low
1020-JPQOW,0.2229,low
7919-ZODZZ,0.1657,low
0565-JUPYD,0.1065,low
6867-ACCZI,0.0286,low
5939-XAIXZ,0.2279,low
9054-FOWNV,0.5344,medium
2683-BPJSO,0.4447,medium
2157-MXBJS,0.1410,low
8207-VVMYB,0.0163,low
9732-EQMWY,0.3957,low
9360-AHGNL,0.1859,low
1087-UDSIH,0.1758,low
5269-NRGDP,0.0632,low
6195-MELTI,0.0710,low
5485-WUYWF,0.2813,low
2121-JAFOM,0.0424,low
8818-DOPVL,0.5312,medium
2632-UCGVD,0.3926,low
5445-PZWGX,0.1578,low
1227-UDMZR,0.0144,low
5198-HQAEN,0.1746,low
9170-CCKOU,0.2644,low
2167-FQSTQ,0.0201,low
2819-GWENI,0.0328,low
1043-YCUTE,0.0167,low
3814-MLAXC,0.3360,low
3572-UUHRS,0.0203,low
2692-PFYTJ,0.2844,low
1226-UDFZR,0.4598,medium
5955-EPOAZ,0.1473,low
6821-JPCDC,0.2150,low
8815-LMFLX,0.0984,low
9135-HSWOC,0.0154,low
8582-KRHPJ,0.1554,low
5811-IWXYM,0.1592,low
7044-YAACC,0.6674,medium
8189-XRIKE,0.4200,medium
1506-YJTYT,0.0233,low
4123-DVHPH,0.6695,medium
6425-YQLLO,0.1933,low
5442-UTCVD,0.5853,medium
2228-BZDEE,0.0153,low
